V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,Class
0,4,v6,v2,0.04,v1,0,1,v1,3,72164,v2,v1,v5,v5,0.3,351,36.4,v1,51,73.1,0.93,251,4,v3,0,329,3,0.911,735,v1,0.653,648,v2,5067,0.172,v4,v1,v2,v1,1,6077,2,v5,7.47,2,v1,v2,v2,1,v3,0,6.94,1,v5,v2,v1,v1,55128,5829,48.5,1,32.9,v2,0,v2,16086,v2,v3,7.45,2,5927,0.32,3010,2,82,81.2,2,v2,0,v4,3.65,v2,v2,44.4,7.24,0,710,v3,v2,1,v1,v1,1,5244,v2,v1,v6,v1,v5,class2
1,3,v3,v2,0.48,v2,1,2,v1,3,71939,v2,v2,v2,v2,0.2,300,37.1,v2,49,74.5,0.921,282,2,v1,0,283,1,0.925,850,v2,0.551,600,v2,3976,0.486,v5,v2,v4,v1,1,6235,4,v5,8.75,0,v5,v1,v1,1,v2,2,4.88,1,v2,v3,v1,v1,46889,6284,39.7,1,34,v5,1,v1,20117,v5,v1,7.02,1,7237,0.68,2465,1,64,83.8,2,v2,1,v1,6.52,v1,v2,46.5,3.81,1,742,v6,v3,0,v2,v1,0,5539,v2,v1,v2,v2,v3,class2
0,0,v2,v2,0.48,v1,0,0,v2,2,35480,v3,v2,v4,v3,0.31,880,33.4,v1,50,80,0.88,225,2,v4,1,469,4,0.916,711,v2,0.455,603,v3,4046,0.795,v3,v2,v1,v2,1,7283,1,v4,7.53,0,v2,v2,v3,2,v5,2,3.93,0,v4,v3,v1,v3,52868,6462,47.4,1,61.1,v5,2,v1,22765,v1,v3,7.2,NA,6928,0.65,6984,0,68,79.2,0,v3,0,v1,6.66,v1,v1,56.9,3.67,3,578,v6,v2,0,v1,v2,1,5431,v4,v3,v2,v2,v5,class2
1,2,v2,v2,0.37,v3,1,1,v2,3,34941,v2,v2,v5,v3,0.26,306,32.1,v2,31,81.2,0.907,213,0,v4,0,285,2,0.924,558,v2,0.582,600,v6,5211,0.158,v2,v4,v3,v1,2,6402,2,v4,7.44,1,v3,v3,v3,1,NA,1,4.86,0,v5,v5,v2,v2,53943,5844,49.6,1,33.9,v5,1,v1,22247,v4,v3,6.7,1,6551,0.41,6830,1,67,79,5,v2,1,v3,4.6,v1,v1,54.3,4.46,0,492,v6,v3,1,v2,v1,1,5871,v3,v2,v2,v2,v3,class2
0,0,v6,v3,0.32,v3,0,2,v4,2,71926,v3,v2,v3,v3,0.19,761,32.5,v2,58,72,0.922,285,2,v2,1,359,3,0.935,799,v2,0.566,656,v1,4050,0.469,v4,v2,v4,v1,1,5487,4,v5,7.52,3,v4,v2,v5,0,v2,0,6.51,1,v4,v3,v1,v2,55088,6234,48.6,0,31.1,v5,0,v2,19595,v4,v3,5.57,3,7171,0.6,2844,1,63,79.2,2,v4,1,v4,4.13,v3,v2,45.8,3.38,2,371,v5,v2,1,v2,v2,1,5569,v4,v2,v3,v1,v3,class1
0,0,v1,v3,0.49,v1,0,2,v3,1,50023,v2,v1,v4,v5,0.46,362,36.9,v1,40,79,0.875,242,1,v4,0,432,3,0.913,878,v2,0.581,646,v2,5583,0.134,v2,v4,v4,v1,3,6187,3,v1,7.31,3,v1,v3,v5,0,v4,3,6.23,1,v2,v1,v2,v2,54716,5685,54,0,37.5,v5,1,v2,22941,v4,v3,6.86,1,7034,0.56,2372,2,83,81.8,0,v1,1,v2,4.62,v1,v1,46.6,4.55,0,360,v4,v2,2,v1,v2,0,5538,v1,v2,v2,v2,v3,class2
1,4,v3,v1,0.42,v2,1,0,v1,0,35606,v1,v1,v4,v2,0.56,904,33.5,v2,66,73.2,0.812,281,1,v4,1,339,4,0.929,550,v2,0.442,660,v6,5326,0.238,v4,v3,v5,v2,2,6260,4,v3,7.43,1,v2,v3,v5,1,v1,1,4.63,1,v4,v3,v2,v1,47380,6328,46.1,0,31.5,v3,0,v2,17884,v1,v4,5.58,0,6174,0.33,5487,2,68,82.8,0,v4,1,v1,3.64,v3,v2,56.8,4.46,3,666,v3,v1,2,v2,v1,0,5819,v5,v2,v5,v2,v1,class1
0,3,v6,v1,0.22,v1,1,1,v2,2,46988,v1,v2,v4,v6,0.43,302,37,v1,65,73.3,0.908,205,1,v3,0,351,4,0.94,771,v1,0.459,657,v1,5294,0.258,v2,v2,v1,v2,1,6333,4,v2,8.04,2,v1,v2,v3,0,v1,3,7.2,1,NA,v5,v3,v1,72658,6446,14.4,0,61.1,v1,1,v2,16076,v3,v1,6.76,1,6561,0.15,2397,1,63,83.3,2,v2,1,v4,4.1,v1,v1,61.1,7.63,2,439,v1,v3,0,v2,v2,0,6168,v3,v3,v1,v1,v5,class1
1,3,v6,v1,0.47,v3,0,2,v4,2,77706,v3,v1,v5,v4,0.48,876,35.2,v2,39,71.8,0.815,193,1,v1,0,401,2,0.942,861,v2,0.614,660,v4,6653,0.156,v1,v1,v4,v2,1,6010,4,v5,7.29,0,v4,v2,v4,2,v2,2,6.62,1,v4,v1,v1,v2,72826,5955,37.4,0,61,v3,2,v2,20035,v2,v1,5.57,2,7137,0.39,4197,2,68,83.7,1,v1,1,v3,6.72,v2,v2,44.5,7.92,2,489,v5,v1,2,v1,v1,0,5542,v1,v1,v1,v2,v4,class2
1,3,v3,v4,0.36,v1,0,3,v1,2,86275,v3,v1,v5,v6,0.53,596,31.2,v1,46,79.2,0.938,198,1,v3,0,391,4,0.916,880,v1,0.609,645,v3,4180,0.731,v2,v1,v4,v1,1,5977,3,v1,7.31,2,v1,v1,v3,1,v3,1,6.88,1,v1,v1,v3,v1,54676,6797,69.1,1,30.5,v4,2,v2,20218,v3,NA,6.93,2,6142,0.67,2285,0,81,80.5,0,v1,1,v4,5.67,v3,v1,55.3,6.92,1,443,v1,v3,0,v1,v1,1,5426,v1,v2,v6,v2,v4,class3
0,2,v5,v1,0.05,v3,0,2,v4,3,56059,v3,v1,v3,v1,0.44,531,31.7,v2,32,77.8,0.927,234,4,v3,0,444,3,0.935,832,v2,0.476,601,v5,4411,0.373,v4,v1,v5,v2,0,6493,4,v1,7.75,0,v5,v1,v3,0,v3,0,4.18,1,v5,v1,v2,v2,54889,6721,52.3,0,30.8,v5,1,v1,16082,v3,v2,6.98,2,7021,0.69,6261,2,69,79.1,4,v5,1,v2,6.63,v2,v1,45.8,7.43,3,471,v3,v2,1,v1,v2,1,5562,v1,v2,v1,v2,v4,class2
0,3,v6,v3,0.06,v1,0,0,v4,3,30844,v2,v1,v5,v6,0.28,828,36.6,v1,42,71.8,0.927,266,4,v3,1,402,1,0.943,553,v2,0.593,650,v2,6507,0.356,v1,v4,v1,v2,3,6402,3,v3,7.29,0,v1,v1,v5,2,v3,1,4.58,0,v3,v1,v3,v1,65923,6914,41.3,1,NA,v2,2,v1,17030,v1,v4,6.74,3,5874,0.15,4164,1,92,82.2,2,v2,0,v1,6.65,v2,v1,58.4,7.92,3,625,v5,v3,2,v1,v1,0,5600,v1,v2,v6,v2,v3,class1
1,1,v2,v2,0.04,v1,0,2,v2,0,47318,v3,v1,v4,v6,0.56,743,33.4,v2,30,71.5,0.83,269,4,v3,1,408,0,0.927,857,v1,0.621,625,v5,4056,0.779,v2,v2,v5,v1,3,6249,3,v1,8.07,2,v2,v1,v1,0,v3,3,4.99,1,v3,v5,v3,v2,53503,5695,73.3,0,38.7,v2,2,v1,18595,v3,v3,7,2,6070,0.45,2707,0,71,83.6,3,v1,1,v4,3.63,v1,v2,44,7.53,2,535,v1,v2,2,v2,v1,1,5556,v2,v2,v4,v2,v1,class3
1,1,v5,v1,0.37,v3,0,3,v1,2,36946,v3,v2,v2,v3,0.21,889,31,v1,58,70.6,0.816,278,0,v4,0,462,1,0.933,880,v2,0.64,651,v2,4044,0.317,v4,v1,v4,v2,1,7307,4,v5,7.68,3,v6,v2,v1,0,v3,1,3.87,0,v5,v3,v2,v3,41419,7015,39.3,0,60.5,v4,2,v1,20837,v1,v4,7.5,2,6356,0.7,2532,2,68,79.3,5,v1,0,v3,4.11,v2,v2,46.6,7.24,1,366,v4,v2,1,v2,v2,1,5993,v3,v2,v6,v1,v4,class2
1,0,v5,v4,0.4,v1,0,0,v4,NA,46643,v2,v2,v5,v3,0.2,503,37.2,v2,32,70.6,NA,242,0,v3,1,454,0,0.939,877,v1,0.58,650,v6,6597,0.212,v1,v1,v4,v2,1,7154,2,v3,7.5,3,v3,v2,v1,1,v2,1,7.05,1,v2,v4,v1,v1,46728,6442,53.5,1,60.9,v5,0,v2,17350,v4,v4,5.57,2,6582,0.29,2773,0,75,79.6,2,v2,1,v1,5.81,v3,v1,44.3,7.48,0,494,v4,v2,2,v2,v1,1,5166,v1,v1,v1,v2,v5,class2
0,1,v6,v3,0.22,v1,1,2,v2,2,71942,v3,v1,v2,v2,0.17,795,37.2,v2,42,78.1,0.956,223,2,v4,1,423,4,0.918,881,v2,0.444,609,v4,4138,0.457,v2,v2,v5,v2,2,6339,4,v4,7.92,2,v6,v3,v6,0,v5,1,3.99,0,v3,v2,v2,v1,54035,5982,26.9,1,30.8,v4,1,v1,16806,v2,v1,6.85,3,6780,0.31,2915,2,89,79.7,0,v1,0,v2,5.43,v1,v2,45.9,4.73,1,896,v3,v3,2,v2,v1,0,5102,v4,v2,v1,v1,v3,class1
0,0,v3,v4,0.13,v2,1,3,v4,3,82415,v1,v1,v5,v2,0.16,874,35.5,v1,39,84.8,0.895,273,3,v2,1,467,0,0.91,822,v2,0.635,648,v3,5221,0.342,v4,v2,v2,v1,3,6216,2,v2,8.26,2,v4,v1,v3,1,v5,3,4.95,0,v1,v4,v2,v3,66561,6897,40.6,1,58.7,v2,0,v1,20722,v3,v3,5.57,2,5952,0.23,6199,2,82,81.2,4,v2,1,v1,4.09,v1,v1,45.7,4.16,0,376,v5,v3,1,v2,v1,0,5541,v1,v1,v5,v2,v1,class2
1,3,v6,v2,0.21,v3,1,1,v3,3,96537,v2,v2,v1,v5,0.34,839,33.1,v2,66,80.9,0.901,224,3,v2,0,294,1,0.921,881,v1,0.449,656,v1,5025,0.17,v4,v1,v1,v1,3,6260,3,v5,7.97,3,v6,v2,v2,2,v4,3,3.66,0,v1,v5,v1,v2,64402,6281,21.5,0,30.5,v4,0,v1,22186,v4,v2,5.58,3,6699,0.56,2723,1,75,79.5,3,v3,0,v3,4.06,v3,v1,58.2,5.27,1,440,v3,v3,0,v2,v2,1,5512,v2,v1,v3,v2,v2,class1
0,0,v4,v2,0.11,v2,1,0,v3,0,71943,v1,v2,v2,v4,0.2,526,32.1,v1,54,78.9,0.834,252,0,v2,0,458,4,0.931,754,v1,0.599,655,v4,3977,0.51,v2,v3,v5,v1,2,5485,0,v1,8.71,0,v2,v3,v2,1,v4,3,6.75,1,v3,v3,v1,v2,54411,6275,50.5,0,30.7,v3,0,v1,16082,v3,v1,6.3,0,6480,0.51,6088,0,93,83.3,4,v2,0,v2,5.43,v3,v1,45.2,3.72,0,472,v6,v1,2,v1,v2,1,5633,v2,v1,v3,v2,v5,class1
0,2,v6,v2,0.06,v1,0,1,v1,1,72047,v3,v2,v5,v2,0.3,458,37.1,v1,28,77.3,0.838,201,2,v2,0,413,3,0.938,743,v1,0.634,630,v1,6740,0.176,v1,v4,v3,v1,1,6240,2,v1,7.9,2,v2,v3,v1,2,v4,0,3.7,1,v3,v3,v1,v1,43916,7115,45.5,0,30.1,v3,2,v2,19026,v1,v1,5.58,1,6563,0.6,2643,0,90,79.4,2,v2,0,v2,5.94,v1,v2,61.6,3.5,1,813,v6,v3,0,v2,v1,1,5560,v4,v3,v1,v2,v2,class2
0,1,v4,v1,0.25,v2,0,2,v3,2,94586,v3,v1,v5,v6,0.18,582,32,v2,64,81,0.957,250,1,v2,1,463,2,0.935,571,v1,0.635,618,v3,4056,0.171,v4,v2,v1,v2,3,6921,0,v4,7.64,0,v3,v1,v1,2,v4,3,6.85,1,v4,v3,v3,v2,49017,6216,47.8,1,29.2,v1,2,v2,14802,v4,v2,5.77,2,6537,0.53,6423,1,65,79.2,3,v4,0,v4,4.57,v2,v2,60.1,7.36,2,422,v1,v2,1,v2,v2,0,6170,v3,v3,v3,v1,v3,class1
0,4,v6,v2,0.49,v1,0,1,v4,0,53757,v3,v2,v3,v3,0.28,789,31.3,v2,42,70.3,0.953,227,4,v4,0,311,3,0.909,879,v2,0.658,656,v4,4043,0.512,v4,v4,v4,v2,1,6682,0,v4,7.34,3,v5,v2,v4,0,v5,0,6.93,1,v4,v2,v3,v1,52793,5645,49.2,0,36.2,v3,1,v2,19583,v3,v4,6.97,3,7360,0.41,7931,2,74,81,3,v4,1,v4,3.63,v1,v2,46.2,4.36,0,494,v4,v1,2,v1,v1,0,6095,v4,v1,v3,v1,v3,class1
1,0,v3,v3,0.21,v2,0,1,v2,2,48489,v1,v1,v2,v1,0.25,849,37.1,v1,37,69,0.932,218,1,v2,0,442,4,0.926,724,v2,0.446,647,v6,4052,0.543,v5,v3,v3,v2,2,7319,1,v5,7.4,2,v4,v2,v6,0,v5,2,6.87,0,v1,v4,v3,v1,54835,5709,51.2,1,34.3,v4,2,v1,18448,v5,v2,6.56,3,6864,0.15,6818,0,80,84.5,4,v5,0,v4,5.95,v3,v1,44.2,3.6,2,531,v3,v2,0,v1,v2,1,5525,v3,v2,v3,v2,v3,class1
0,2,v2,v4,0.09,v2,1,2,v2,2,71941,v1,v2,v3,v2,0.41,346,31.3,v1,57,73.3,0.889,239,4,v4,1,474,1,0.928,756,v2,0.614,660,v5,5884,0.184,v2,v1,v3,v1,2,6402,0,v5,7.29,1,v5,v3,v1,0,v3,2,6.81,1,v2,v2,v2,v1,46553,6331,45.5,1,43.6,v1,2,v2,16089,v1,v1,6.95,1,6637,0.18,6146,0,78,82.7,2,v5,1,v4,6.09,v1,v2,45,7.7,1,472,v1,v1,1,v1,v2,0,5850,v3,v1,v3,v1,v5,class2
1,2,v2,v3,0.06,v2,0,0,v3,3,72243,v2,v1,v1,v2,0.53,776,33.5,v1,51,84,0.899,268,2,v4,1,393,0,0.916,638,v1,0.631,660,v3,4040,0.19,v3,v4,v3,v1,2,6202,2,v2,7.31,3,v1,v1,v4,2,v1,0,5.82,0,v5,v1,v3,v1,54446,6469,44.1,0,60.8,v2,0,v1,19893,v5,v2,6.69,0,6358,0.32,2362,2,68,80.8,1,v1,1,v4,6.54,v2,v1,47.2,3.85,3,467,v3,v2,0,v2,v2,1,5757,v2,v2,v6,v2,v4,class2
0,4,v2,v4,0.04,v3,0,2,v1,1,56282,v1,v2,v1,v6,0.29,882,30.4,v1,51,74,0.819,261,3,v3,0,326,2,0.936,713,v1,0.462,605,v1,3977,0.617,v5,v2,v3,v2,2,7376,3,v5,7.9,2,v2,v2,v4,0,v4,3,4.86,0,v2,v4,v1,v2,54524,6357,31.2,0,56.2,v3,0,v2,19301,v1,v4,6.64,3,6509,0.15,2822,1,79,84.2,5,v3,0,v2,5.66,v3,v2,43.9,6.02,1,445,v4,v2,0,v1,v2,1,6025,v2,v2,v1,v1,v1,class1
1,3,v1,v2,0.37,v2,0,1,v2,2,65940,v2,v2,v2,v1,0.21,620,33.4,v1,29,66,0.938,186,1,v2,1,314,0,0.939,572,v1,0.61,658,v1,4042,0.688,v5,v1,v4,v2,0,7380,2,v1,7.84,2,v4,v2,v6,0,v5,2,3.92,0,v1,v1,v2,v2,53140,5683,50.6,0,35.5,v5,0,v1,19805,v4,v3,5.57,0,6997,0.15,2742,1,65,82.5,4,v5,1,v3,4,v3,v1,46.1,4.55,3,483,v1,v2,0,v2,v2,1,5869,v4,v3,v2,v2,v1,class1
1,2,v6,v4,0.05,v3,0,3,v4,3,72184,v3,v1,v4,v4,0.31,817,25.4,v1,50,66.4,0.862,252,3,v1,0,433,0,0.943,859,v1,0.616,599,v5,5214,0.536,v5,v2,v2,v1,0,7141,2,v3,7.94,3,v2,v1,v5,0,v1,0,4.47,0,v4,v2,v1,v3,48019,6247,38.2,0,34.3,v1,1,v1,19981,v2,v3,6.49,3,5826,0.15,3091,1,69,79.3,0,v4,0,v3,3.65,v2,v2,44.2,6.31,0,494,v6,v1,1,v2,v2,1,6141,v5,v3,v3,v1,v1,class1
0,1,v2,v4,0.33,v2,1,3,v1,3,36398,v2,v2,v4,v1,0.28,373,34.7,v2,48,83.4,0.83,250,3,v3,0,434,0,0.93,621,v1,0.637,651,v2,5207,0.357,v5,v2,v2,v1,1,5379,2,v4,7.31,3,v2,v3,v5,0,v1,2,6.95,0,v2,v1,v2,v3,58529,6305,21.7,1,31.2,v1,0,v1,18063,v5,v2,6.74,0,6841,0.74,2380,1,92,79.1,1,v5,1,v1,5.41,v1,v1,45.3,6.95,2,673,v2,v2,0,v1,v2,0,6140,v2,v2,v6,v1,v4,class3
0,0,v2,v3,0.04,v1,1,0,v1,2,40150,v2,v2,v5,v1,0.14,796,25.8,v2,41,82.3,0.862,268,1,v3,1,349,4,0.936,706,v2,0.618,643,v3,6772,0.137,v2,v1,v5,v1,1,7352,1,v2,8.16,0,v1,v3,v5,2,v4,0,5.48,1,v3,v1,v1,v2,54587,5955,84.8,0,30.8,v2,2,v1,14273,v2,v1,5.57,0,5787,0.64,6996,1,73,79,2,v4,1,v2,3.83,v1,v2,54.6,3.73,2,472,v4,v2,1,v1,v1,0,5674,v3,v3,v4,v1,v2,class1
0,3,v1,v2,0.45,v3,0,1,v2,1,39014,v2,v2,v1,v2,0.47,525,33.1,v2,54,66.2,0.855,277,1,v4,1,486,2,0.933,854,v2,0.625,615,v4,5040,0.314,v2,v3,v1,v1,0,5719,0,v4,7.78,3,v2,v2,v1,1,v3,0,4.73,0,v4,v2,v3,v1,54231,5866,66.2,0,42.1,v3,1,v1,20375,v2,v2,6.74,2,7355,0.67,5440,2,69,80.4,3,v2,1,v4,5.42,v1,v2,46.9,4.27,0,444,v5,v1,1,v2,v2,0,5805,v3,v3,v3,v2,v2,class3
0,1,v4,v2,0.34,v3,1,2,v2,0,35869,v1,v1,v1,v3,0.17,519,33.4,v1,66,67.2,0.843,220,4,v1,1,438,4,0.92,818,v1,0.6,623,v1,5277,0.143,v4,v2,v3,v1,3,6965,4,v1,7.74,3,v2,v3,v5,0,v1,2,4.31,1,v3,v3,v3,v2,47217,6362,16.7,1,30.1,v4,0,v1,19992,v2,v2,6.71,1,6329,0.59,2367,2,77,83.4,3,v3,1,v4,6.97,v2,v2,43.8,7.83,1,471,v6,v2,2,v1,v2,1,5539,v2,v2,v6,v1,v5,class1
1,1,v1,v1,0.49,v1,1,1,v1,3,48287,v2,v1,v5,v3,0.4,878,28.2,v1,36,78.6,0.852,213,1,v2,1,346,2,0.933,656,v2,0.647,649,v1,5060,0.772,v4,v2,v3,v1,1,5499,3,v4,7.77,0,v6,v1,v2,2,v1,1,4.84,0,v2,v3,v2,v1,53610,5810,57.7,1,47.9,v4,1,v2,15278,v4,v2,6.87,2,5921,0.38,6111,2,79,79.3,0,v4,0,v3,3.34,v1,v1,43.8,6.75,1,366,v6,v3,1,v1,v2,1,5540,v1,v1,v4,v1,v5,class2
0,0,v2,v1,0.21,v1,1,2,v4,2,72107,v1,v1,v5,v1,0.39,858,26.4,v1,50,76.6,0.944,186,3,v2,0,472,0,0.911,738,v1,0.593,656,v2,5290,0.478,v1,v2,v2,v1,1,6058,2,v5,7.83,0,v2,v2,v4,0,v1,2,4.48,1,v1,v4,v1,v1,58670,6348,52.9,1,33.8,v5,2,v1,13699,v3,v4,6.64,2,6999,0.57,4429,0,74,81.5,4,v5,1,v4,6.46,v2,v2,47,6.18,2,443,v4,v2,2,v1,v1,1,5580,v3,v3,v5,v2,v3,class2
0,3,v6,v2,0.14,v3,1,3,v2,2,78799,v1,v2,v1,v2,0.25,406,34.5,v2,49,76.7,0.815,265,4,v1,0,481,2,0.94,554,v1,0.589,611,v4,5195,0.162,v4,v3,v3,v1,2,7266,4,v3,7.45,2,v6,v2,v4,1,v4,0,6.87,0,v4,v1,v3,v3,52488,6288,54.9,0,33,v2,1,v2,22799,v5,v2,6.84,1,6286,0.64,3214,0,85,79.2,0,v4,0,v1,4.09,v3,v2,46.7,4.56,0,805,v3,v3,2,v2,v2,0,5684,v3,v3,v5,v1,v5,class2
0,4,v3,v2,0.06,v3,0,0,v1,3,71929,v1,v2,v1,v1,0.3,334,31,v1,52,80.2,0.847,262,1,v2,1,449,4,0.927,793,v2,0.453,592,v2,5064,0.168,v3,v1,v2,v2,2,6176,4,v4,8.03,1,v2,v3,v1,0,v4,3,NA,1,v3,v3,v3,v2,52884,6418,46.8,1,30,v4,1,v1,16089,v5,v1,6.56,3,6138,0.72,4820,0,63,79.6,0,v2,0,v1,5.42,v3,v2,46,3.91,0,685,v6,v1,2,v1,v1,1,5416,v5,v1,v3,v2,v2,class1
0,1,v3,v3,0.06,v1,0,0,v1,1,92113,v1,v1,v1,v3,0.3,452,30.2,v1,50,72.5,0.831,233,0,v3,1,427,1,0.926,712,v1,0.611,657,v6,6259,0.756,v2,v3,v3,v2,3,6171,3,v3,8.27,0,v1,v1,v3,1,v4,2,5.39,0,v1,v5,v2,v2,49142,6289,63.6,1,58.5,v3,1,v1,19980,v5,v4,6.28,0,6900,NA,2314,2,93,83.4,5,v3,0,v1,3.68,v1,v2,46.1,3.76,0,831,v4,v2,1,v1,v1,1,5853,v1,v1,v2,v2,v3,class3
0,0,v6,v1,0.07,v2,1,2,v1,1,35471,v2,v2,v3,v3,0.44,837,34,v2,27,73.2,0.846,195,2,v1,1,476,3,0.943,673,v1,0.576,631,v1,4056,0.388,v2,v4,v3,v1,0,7375,1,v1,7.91,3,v3,v1,v4,1,v5,1,4.42,0,v5,v1,v1,v2,65584,5944,50.3,0,34.1,v4,0,v2,19140,v1,v3,6.87,1,5876,0.34,3270,1,67,81,4,v4,1,v4,5.41,v2,v1,46.7,4.49,3,465,v1,v2,2,v1,v2,0,5088,v5,v2,v1,v1,v3,class2
1,0,v4,v2,0.31,v2,0,3,v4,2,72204,v2,v2,v1,v6,0.49,404,31.6,v2,40,68.6,0.805,185,2,v2,1,319,0,0.94,591,v1,0.628,648,v5,4076,0.34,v4,v2,v4,v2,3,6452,1,v2,7.55,1,v1,v1,v6,1,v3,2,3.81,0,v5,v4,v1,v1,52088,6326,39.3,1,30,v4,2,v2,20238,v4,v1,6.66,0,6987,0.48,3866,2,74,82.3,1,v3,0,v3,5.43,v2,v2,50.2,4.48,2,484,v1,v1,1,v1,v1,0,5675,v2,v2,v6,v1,v4,class2
0,2,v5,v3,0.35,v3,0,2,v4,3,30630,v2,v2,v3,v2,0.33,866,28.7,v1,47,72.4,0.939,221,4,v3,1,460,1,0.916,689,v1,0.619,657,v6,6681,0.337,v5,v3,v4,v2,3,5504,0,v3,8.62,1,v6,v3,v6,1,v2,1,4.35,1,v1,v1,v1,v1,42822,5726,51.6,1,39.4,v4,2,NA,23023,v1,v4,7,3,6818,0.74,5866,2,75,83.5,4,v4,0,v4,6.26,v1,v1,56.6,3.98,2,571,v1,v3,1,v1,v2,1,5567,v5,v1,v2,v2,v4,class1
0,3,v2,v4,0.15,v3,0,1,v4,3,71924,v2,v2,v5,v1,0.53,281,31.1,v2,34,81.3,0.898,253,2,v3,0,282,1,0.934,860,v1,0.452,660,v1,5188,0.486,v1,v2,v2,v1,3,5484,3,v3,7.76,2,v4,v1,v6,2,v1,2,4.91,0,v5,v5,v2,v3,50129,6762,39,0,32.4,v2,2,v2,17066,v1,v4,7.08,3,7363,0.15,2878,0,68,79.5,1,v4,1,v4,3.57,v3,v2,46,7.72,1,437,v2,v3,0,v2,v1,1,6142,v3,v1,v5,v1,v1,class2
1,2,v1,v2,0.36,v2,0,3,v4,1,71923,v2,v2,v5,v1,0.46,280,27.2,v1,38,72.1,0.94,246,3,v2,0,456,3,0.941,558,v1,0.629,639,v2,4042,0.472,v3,v2,v3,v2,1,6868,1,v3,8.8,3,v4,v2,v4,2,v5,3,7.28,1,v1,v1,v2,v1,43782,7094,45.4,0,34.2,v4,0,v2,17723,v5,v1,5.58,2,7359,0.21,5539,1,89,80.2,5,v2,0,v3,5.56,v2,v2,46.6,7.75,3,455,v2,v3,0,v2,v1,0,6006,v1,NA,v3,v2,v4,class1
0,0,v3,v1,0.49,v3,1,3,v3,3,72062,v3,v1,v3,v1,0.36,422,37.1,v1,59,73.3,0.921,199,4,v4,0,318,0,0.931,768,v2,0.615,620,v2,5299,0.585,v1,v3,v1,v1,1,7275,0,v1,7.37,0,v3,v1,v5,2,v4,2,5.51,1,v1,v5,v3,v2,47130,6761,86.5,0,30.7,v3,2,v2,20272,v3,v4,5.58,0,7352,0.33,7080,0,69,80.6,1,v1,1,v3,4.12,v2,v1,44.3,7.97,1,437,v1,v3,2,v1,v2,0,6131,v3,v1,v6,v2,v4,class1
0,1,v6,v2,0.44,v2,1,3,v3,2,37396,v1,v2,v1,v3,0.42,638,37.1,v2,40,83.3,0.909,254,2,v1,0,293,0,0.943,836,v2,0.627,659,v1,3981,0.778,v2,v2,v2,v2,0,6212,2,v4,7.31,0,v4,v3,v2,1,v4,3,6.93,0,v3,v4,v3,v3,53558,6629,66.4,1,60.9,v5,1,v1,20998,v4,v1,5.58,3,6586,0.15,4053,1,78,81.1,5,v1,0,v4,5.41,v2,v1,62.5,4.5,2,NA,v2,v3,0,v1,v2,0,5396,v2,v2,v2,v2,v2,class1
0,1,v4,v4,0.25,v2,0,3,v2,2,72164,v2,v1,v5,v3,0.27,428,24.3,v1,58,78.7,0.921,211,2,v3,1,447,3,0.93,858,v1,0.599,652,v6,3980,0.171,v5,v4,v4,v1,0,6338,0,v5,8.4,0,v2,v1,v2,1,v5,3,7.23,0,v1,v3,v3,v1,49814,6296,13.1,1,29.3,v3,2,v1,17600,v1,v4,6.87,3,6549,0.32,5844,0,73,79,3,v4,1,v1,6.61,v2,v2,47.2,7.87,2,471,v6,v2,2,v1,v2,1,5575,v1,v3,v4,v2,v3,class2
1,2,v2,v2,0.22,v2,1,2,v2,3,73195,v2,v1,v5,v1,0.56,601,33.3,v2,60,78.3,0.943,207,3,v2,0,443,1,0.943,798,v1,0.61,647,v5,5141,0.664,v1,v2,v1,v1,2,6253,0,v5,7.6,1,v6,v3,v6,2,v3,2,3.72,1,v2,v2,v3,v2,66316,6426,42.9,1,31.3,v2,2,v2,14101,v3,v4,6.83,3,6516,0.73,4719,0,93,80.6,2,v1,0,v4,3.57,v3,v2,54.4,4.82,2,443,v3,v3,1,v1,v1,0,5665,v2,v3,v5,v2,v5,class2
1,4,v6,v3,0.46,v3,0,3,v3,3,33116,v2,v2,v2,v5,0.49,317,34.2,v2,48,83.3,0.838,274,0,v2,1,421,1,0.915,873,v1,0.616,615,v5,5029,0.136,v3,v2,v1,v2,2,6401,1,v1,7.29,1,v2,v2,v1,2,v4,1,6.89,0,v2,v1,v2,v1,69386,5724,45.4,0,61,v3,2,v1,21745,v2,v4,5.57,1,5787,0.29,7728,0,72,79.7,5,v5,0,v3,4.13,v1,v1,44.7,4.19,3,573,v2,v1,1,v1,v1,0,5186,v4,v1,v3,v2,v3,class3
